"ideaName";"proposalId";"content"
"Rendre publics les auteurs de violences";"d5023042-4694-4756-a127-473552c05f28";"Il faut plus parler des hommes coupables. Quand une femme est agressée, on parle d'une femme victime au lieu d'un homme coupable."
"Rendre publics les auteurs de violences";"56a2041e-b142-402a-a973-bcd3ab0cf560";"Il faut que les cas les + graves de violences par personnes ayant autorité (gendarmerie, juges, médico-social, etc) soient dans la presse."
"Rendre susceptibles d'amendes les agissements sexistes de tous les jours";"a3333fc5-3796-40c2-a55d-f744cc3bf887";"Il faut rendre amendables les insultes (qui peuvent devenir du harcèlement) dans les lieux publiques"
"Rendre susceptibles d'amendes les agissements sexistes de tous les jours";"7e10b041-3d34-444a-970d-906f737d1171";"Il faut que les sexistes qui nous collent sur la route avec risques d'accidents prennent des PV. Y compris quand ils s’arrêtent pour frapper"
"Rendre susceptibles d'amendes les agissements sexistes de tous les jours";"8d5b1ef6-4cde-4005-96c6-d56ed14a737a";"Il faut verbaliser les remarques  \\\"déplacées\\\" cela s'appliquerait aussi bien aux remarques sexistes qu'à l'homophobie ou le racisme, etc."
"Renforcer le soutien psychologique et l'accompagnement des femmes";"e7df76f6-395f-40e2-888e-d7c46d1937cb";"Il faut assurer un suivi personnalisé aux victimes de violences conjugales si elles le demandent (psy, médical, juridique, logement)."
"Renforcer le soutien psychologique et l'accompagnement des femmes";"8feca197-163a-4e33-82cf-c54cf116fb5f";"Il faut assurer un soutien psychologique aux femmes victimes de violences."
"Renforcer le soutien psychologique et l'accompagnement des femmes";"b48d1b04-c650-455c-9163-417d8d48da4e";"Il faut plus de structures d’accueil d’urgence et de longues durées avec un accompagnement psychologique pour les victimes."
"Renforcer le soutien psychologique et l'accompagnement des femmes";"a111d8d8-e5fe-4434-83d3-f4eb39e80d73";"Il faut améliorer la prise en charges des victimes. (accompagnement, soutien, aide juridique...)"
"Renforcer le soutien psychologique et l'accompagnement des femmes";"1f579e56-14db-429d-8141-74b6ccad82ae";"Il faut arrêter de déprécier les victimes et leur accorder une écoute sans jugement."
"Renforcer le soutien psychologique et l'accompagnement des femmes";"0d21b411-354a-4a8e-947d-bd3a6ebd9f34";"Il faut accorder une bienveillance extrême, une écoute sans jugement aucun. Savoir tenir la main au sens propre et accepter nos pleurs."
"Renforcer le soutien psychologique et l'accompagnement des femmes";"191f5119-5ee6-4203-bb3a-f6117021468a";"Il faut regarder une femme avec bienveillance."
"Renforcer le soutien psychologique et l'accompagnement des femmes";"ad5386d7-6e25-451c-abc0-9e4d64d10b61";"Il faut encadrer et accompagner les victimes, les encourager à en parler pour passer à autre chose et sensibiliser les jeunes."
"Renforcer le soutien psychologique et l'accompagnement des femmes";"53f0af50-5a8f-470f-b652-f98c7fa943a8";"Il faut les accompagner tout au long de leurs démarches pour leur permettre de se reconstruire."
"Renforcer le soutien psychologique et l'accompagnement des femmes";"0aa93323-94ce-4798-8965-c18ed10f6341";"Il faut plus de structures d'accueils pour mettre hors de danger les femmes et les enfants victimes de violences dans la famille, le couple."
"Renforcer le soutien psychologique et l'accompagnement des femmes";"30805991-5f56-4a51-affe-7296bbdaffaa";"Il faut que y ai plus de gens à l'écoute des Femmes puis ouvrir les portes que se soit psychologue, assistante sociale, médecin, avocat."
"Renforcer le soutien psychologique et l'accompagnement des femmes";"e8326e72-c345-4283-9388-42e72720732b";"Il faut proposer des solutions numériques d'aide aux femmes victimes de violences conjugales (tchat d'écoute et d'accompagnement, appli...)"
"Renforcer le soutien psychologique et l'accompagnement des femmes";"8094716f-a002-49c4-ab2d-b58b737ad8e5";"Il faut ressortir du commissariat avec un accompagnement et pas juste être renvoyée à son calvaire avec une main courante qui ne sert à rien"
"Renforcer le soutien psychologique et l'accompagnement des femmes";"a32075b9-c46c-441b-b1b3-35f0cb7b6fcb";"Il faut un suivi de plusieurs mois pour une femme ayant reçus des coups."
"Renforcer le soutien psychologique et l'accompagnement des femmes";"1bcd535d-027b-441e-9151-6af86e5e3cd6";"Il faut que les femmes soient suivies et écoutées si elles sont victimes ou ont étés victimes de viols ou de violences sexistes/conjugales"
"Renforcer le soutien psychologique et l'accompagnement des femmes";"c4e18156-9041-4655-849b-5b3b5df3424f";"Il faut des emplois réservés pour les femmes fragilisées, victimes de violences sexistes (par hommes ou femmes)."
"Renforcer le soutien psychologique et l'accompagnement des femmes";"348ecd37-1f0d-405a-880b-ce144d90cba4";"Il faut former plus de personnes à l'accompagnement en \\\"art thérapie\\\" et \\\"champs d'argile\\\"."
"Renforcer le soutien psychologique et l'accompagnement des femmes";"205e8642-ae78-48dc-bb8c-6957e5722bfa";"Il faut créer des formations gratuites pour aider les femmes et les hommes à se prendre en charge psychologiquement, exemple : art thérapie."
"Renforcer le soutien psychologique et l'accompagnement des femmes";"3c95cdc3-6c77-4b0f-924e-1bcfc5e92c1f";"Il faut un suivi de la personne pendant ses études (psychologue) car encore beaucoup sont des jeunes filles entre 13 et 19 ans."
"Renforcer le soutien psychologique et l'accompagnement des femmes";"820d37a7-5eb0-46e5-ae28-8e5a90ddf754";"Il faut des parcours de santé et d'aide juridique pour les victimes de violences / viols conjugales(aux)  dans chaque hôpital."
"Renforcer le soutien psychologique et l'accompagnement des femmes";"cfb69413-3eee-485c-b2a5-c1b21edc29e4";"Il faut soutenir les adolescentes victime d’agression verbale et physique."
"Renforcer le soutien psychologique et l'accompagnement des femmes";"be09f486-196a-45bd-9dc1-798efca7a29a";"Il faut donner un statut spécial aux femmes ayant été agressées, reconnaitre ceci comme une faille importante dans le vécu social ou pro."
"Renforcer le soutien psychologique et l'accompagnement des femmes";"615af5a7-6098-4848-bd47-d077a1698546";"Il faut un encadrement anonyme pour les femmes battues."
"Renforcer le soutien psychologique et l'accompagnement des femmes";"94a3f751-4824-4e2e-b72f-e2896722ea7a";"Il faut que les victimes qui retirent leur plainte soient quand même prises en compte."
"Renforcer le soutien psychologique et l'accompagnement des femmes";"0f40f186-fc2c-41e4-88f6-b678bf260d0f";"Il faut que les psys reconnaissent le harcèlement sinon ils nous appliquent, eux aussi, la double peine. L'écoute est indispensable."
"Renforcer le soutien psychologique et l'accompagnement des femmes";"2b2f77c3-4460-4ccb-b0ec-66c54d322b46";"Il faut créer un slogan de cette lutte que les femmes peuvent montrer si elles n'arrivent pas à partir de cet enfer"
"Renforcer les effectifs des services publics et associatifs";"262551d8-221d-4cc8-aea9-9b3ad40f736a";"Il faut renforcer les effectifs dans l'éducation, le social, le médical, la police et la justice pour éduquer, détecter, soigner, protéger."
"Renforcer les méthodes de signalement (numéros, applis, boutons SOS, boitiers...)";"e21edf1e-2d84-4cdb-a97c-e93008ab26f6";"Il faut créer un numéro d'appel gratuit ouvert 24h/24 aux hommes et femmes harcelés, avec des individus formés pour les aider et les écouter"
"Renforcer les méthodes de signalement (numéros, applis, boutons SOS, boitiers...)";"a53ed5ec-5118-47f7-812b-8858f8729076";"Il faut un système type \\\"boitiers présence verte\\\" comme chez les personnes âgées pour qu'elles puissent d'un seul clic appeler à l'aide."
"Renforcer les méthodes de signalement (numéros, applis, boutons SOS, boitiers...)";"8e66153b-6a47-4e72-982e-ad2834571b2c";"Il faut mettre des centres d’écoute, des numéros verts, et des campagnes d’infos et que des solutions existent et que ce n’est pas une honte"
"Renforcer les méthodes de signalement (numéros, applis, boutons SOS, boitiers...)";"27d53b0a-d28d-4c9e-88b0-238670ad6751";"Il faut déployer plus de téléphones grand danger."
"Renforcer les méthodes de signalement (numéros, applis, boutons SOS, boitiers...)";"ae03bfae-f996-496c-b59a-8539a0109126";"Il faut créer un numéro de téléphone d'urgence SOS femme battue pour que l'ont viennent les chercher et les placer dans un endroit sûr ..."
"Renforcer les méthodes de signalement (numéros, applis, boutons SOS, boitiers...)";"132b4c73-1321-4183-88c0-f9ba86849aa0";"Il faut mettre en place un dispositif d'urgence (signal d'alarme) à activer en cas d'agression dans les transports en commun."
"Renforcer les méthodes de signalement (numéros, applis, boutons SOS, boitiers...)";"8a2dceac-cfd9-4ecf-9215-7da559a68412";"Il faut munir les femmes battues d'un bracelet d'alerte comme celui des seniors reliés au centre d'appel."
"Renforcer les méthodes de signalement (numéros, applis, boutons SOS, boitiers...)";"86bd9d69-f4e2-4a9b-b0f0-ef0d51a30b4f";"Il faut un numéro d'urgence intégré dans tous les téléphones portables comme par exemple celui des pompiers."
"Renforcer les méthodes de signalement (numéros, applis, boutons SOS, boitiers...)";"daedb0ed-a358-4a8a-8170-554e5dc82bb8";"Il faut un bouton alarme dans les transports en commun pour qu'une femme qui est en train d'être agressée puisse en faire part facilement."
"Renforcer les méthodes de signalement (numéros, applis, boutons SOS, boitiers...)";"d719e8e8-e10b-471e-aabc-dce2b1a61135";"Il faut vraiment un numéro vert, ne pas négliger les femmes qui demandent de l'aide, avoir une unité d'aide et de soutien."
"Renforcer les méthodes de signalement (numéros, applis, boutons SOS, boitiers...)";"96b6ce27-eaa5-4346-864c-cb8703268a94";"Il faut donner la possibilité aux femmes battues d'avoir un dispositif sur lequel appuyer quand elle a besoin d'aide immédiatement."
"Renforcer les méthodes de signalement (numéros, applis, boutons SOS, boitiers...)";"861859c1-9c77-4cb2-b0ce-95cee70b9dd1";"Il faut développer une application pour que les femmes puissent signaler leur agression en déclenchant une alarme sur des téléphones voisins"
"Renforcer les méthodes de signalement (numéros, applis, boutons SOS, boitiers...)";"b85ac5a5-bfdd-48cd-9638-00b0d0ea4ec3";"Il faut créer un boîtier anti agressions que toutes les femmes devraient porter (comme pour les personnes âgées en cas de malaise)."
"Renforcer les méthodes de signalement (numéros, applis, boutons SOS, boitiers...)";"2d6b02ab-8337-40bc-b4ac-b99104b5a006";"Il faut un sos harcèlement sur les mobiles pour que les personnes victimes de harcèlement puissent instantanément le signaler aux autorités."
"Renforcer les méthodes de signalement (numéros, applis, boutons SOS, boitiers...)";"155ec622-5047-4aa6-9ed7-c8bd2f98d7c2";"Il faut mettre en place un numéro gratuit et dispo 24/24 pour écouter, assister et aider les femmes qui subissent des violences conjugales."
"Renforcer les méthodes de signalement (numéros, applis, boutons SOS, boitiers...)";"750eea28-091c-4a43-9e74-a81ac9984bb8";"Il faut un bracelet électronique discret que les femmes battues pourraient porter. Excellente idée."
"Renforcer les méthodes de signalement (numéros, applis, boutons SOS, boitiers...)";"d1b6612f-056e-4681-9041-2fb03283b215";"Il faut avoir un numéro \\\"anti dragueur lourd\\\" qui envoie un message plus tard pour expliquer qu'il s'est mal conduit (existe aux Etats-Unis)"
"Renforcer les méthodes de signalement (numéros, applis, boutons SOS, boitiers...)";"99bc4556-8ea2-41a2-b12a-b20950d17743";"Il faut créer une plateforme permettant de dénoncer son harceleur et envoyant des alertes prévenant du risque d'être fiché H (harceleur)"
"Renforcer les méthodes de signalement (numéros, applis, boutons SOS, boitiers...)";"8e10c565-8fdc-4c49-89a5-0aa34a25b4f3";"Il faut aider les femmes victimes de harcèlement de rue en proposant un numéro 24h/24 pour permettre une intervention rapide de la police."
"Renforcer les méthodes de signalement (numéros, applis, boutons SOS, boitiers...)";"021daa30-fe4c-449a-a33f-fe6c6a668f8f";"Il faut renforcer la plateforme d'écoute du 3919 grâce à un chat pour les femmes qui préfèrent utiliser internet pour un premier contact."
"Renforcer les méthodes de signalement (numéros, applis, boutons SOS, boitiers...)";"a60026c0-7e30-4f4c-9597-3380997e63ee";"Il faut rendre OBLIGATOIRE, dans chaque entreprise,  l'affichage d'un n° tél spécial en cas de DOUTE ou de harcèlement moral ou sexuel AVERE"
"Renforcer les méthodes de signalement (numéros, applis, boutons SOS, boitiers...)";"b22ab4b2-2097-4a8c-9a09-41c4a3a3e096";"Il faut des spots publicit. avec un n° à joindre en cas de harcèlement moral au travail : beaucoup + efficace que l'affichage en entreprise!"
"Réprimer la pornographie";"0a6e8b61-f3e9-4eee-84d7-44cd999611db";"Il faut stopper l'accès aux sites pornos dans lesquels l'image de la violence faite aux femmes est dévastatrice sur les jeunes cerveaux !"
"Réprimer la pornographie";"f053cc00-b193-486d-9a52-62ba8dec9c22";"Il faut interdire la pornographie, elle est néfaste à bien des niveaux et dégrade notamment l'image de la femme. "
"Réprimer la pornographie";"c7f90085-9220-41df-8626-81731f534e0a";"Il faut limiter l'accès aux images pornographiques sur internet, aux jeunes, image d'une femme objet sexuel, et réhabiliter l'amour le vrai "
"Réprimer la pornographie";"26f397ea-97f1-48dd-a71e-3a2bb2a72cfb";"Il faut que les pornographes puissent être poursuivis au pénal pour proxénétisme."
"Réprimer la pornographie";"d049ed52-e200-4d9a-8e14-08d3768eb104";"Il faut supprimer les jeux vidéos et les sites porno où les femmes sont violentées."
"Réprimer la pornographie";"3bce8719-c2ec-46a8-bdad-bb4e0746af16";"Il faut faire pression sur les réseaux sociaux qui tolèrent les publications et commentaires menaçants et violents envers les femmes"
"Réprimer la pornographie";"0b07059b-ff76-491d-9244-f1f754a79f65";"Il faut supprimer définitivement les sites pornographiques."
"Réprimer la pornographie";"51c430da-10f2-46d7-b785-c7ef27a8356c";"Il faut sensibiliser au machisme de la pornographie, ses effets (formatage du désir, addiction...), sa déconnexion du plaisir/désir féminin."
"Réprimer la pornographie";"68d12aa3-5f70-44c2-b027-7cca880a3d1d";"Il faut légiférer sur la publication de photos vulgaires et dégradantes de femmes, autorisées partout sur le net."
"Réprimer la pornographie";"2102c654-fe1f-4ce9-b60d-9ce443cb226f";"Il faut faire de la prévention pour expliquer que la pornographie n'est pas la réalité et que ces comportements ne doivent pas être imités."
"Réprimer la pornographie";"939be3cd-7b3f-44f3-b37e-250eb8f2e5fd";"Il faut arrêter la culture des images de violences et de pornographie et autre dérives qui mènent à l'incitation aux comportements violents."
"Réprimer la pornographie";"0a795c2c-a66f-44fb-acc3-96824e91ec85";"Il faut bloquer l'accès aux images pornographiques aux mineurs. Ces images erronées de la sexualité ont des conséquences dramatiques."
"Réprimer la pornographie";"8a1fe7a0-964c-4b6a-8a34-39922f809f2a";"Il faut avant tout interdire les médias pornographiques, sur le net, la télé et les sexshops si on veut du respect pour les femmes ! "
"Réprimer la pornographie";"c2415766-c3a8-400f-bf12-bab433f4637c";"Il faut complexifier l'accès au porno sur le net pour protéger nos enfants d'un discours et d'une image souvent dégradés de la femme."
"Réprimer la pornographie";"7f5584a1-b03b-48f0-a767-2806e360effe";"Il faut mieux encadrer la \\\"culture pornographique\\\" sur le web où plus de 70% des vidéos contiennent des scènes de violence faites aux femmes"
"Réprimer la pornographie";"cde36961-a22e-482a-bf3f-bd306ca5af78";"Il faut que les hommes cessent de croire que le film porno est la réalité et est banal...Quand ce sont des femmes sadisées, violentées."
"Réprimer la pornographie";"c1135995-d063-425a-9795-04463faf6cd6";"Il faut bannir la pornographie des bureaux de tabac, des antennes, et d'internet."
"Réprimer la pornographie";"ab185d68-c29a-4305-ac80-f9617be87f9e";"Il faut que la pornographie ne soit plus ce seul reflet de la domination, de la violence parfois extrême des hommes sur les femmes. "
"Réprimer la pornographie";"b43e36b7-805d-423d-8945-661d08b8d6ab";"Il faut que les hommes comprennent enfin que le sexe n'est pas de l'amour et que sans amour ça n'apporte rien à personne."
"Réprimer la pornographie";"9201a2f8-6e0a-4b28-aa88-7159ead0064e";"Il faut empêcher les mineurs d'avoir accès à la pornographie."
"Réprimer la pornographie";"ae6c083d-f53c-4479-81f3-acca5f431339";"Il faut supprimer le porno. Les fantasmes la dedans ne sont pas des fantasmes érotiques ou personnels. C'est tjrs la même chose et sadique.."
"Réprimer la pornographie";"caab047b-828c-43e3-98a8-d8f9ac8f9966";"Il faut reconnaître la pornographie comme de la propagande sexiste et donc la condamner pénalement comme la propagande raciste et antisémite"
"Réprimer le harcèlement de rue";"5aa7d1e8-d373-47df-8477-df335ec70b9e";"Il faut prendre au sérieux le harcèlement de rue, trop souvent considéré comme ''normal''."
"Réprimer le harcèlement de rue";"cd400b7d-c4b3-44ff-adfc-62cba49ceea1";"Il faut punir le harcèlement de rue."
"Réprimer le harcèlement de rue";"5e860e9d-45de-44da-b0ff-abad5654077c";"Il faut introduire des amandes pour le harcèlement de rue."
"Réprimer le harcèlement de rue";"1d164beb-e0fb-4cd7-8ddc-ae7342336dba";"Il faut prendre en compte le harcèlement de rue même si c'est occasionnel."
"Réprimer le harcèlement de rue";"c7d389eb-1429-4f3d-af2b-657ef2d82b33";"Il faut que la société comprenne que le comportement déplacé des hommes dans la rue n'est pas un compliment pour les victimes."
"Réprimer le harcèlement de rue";"0e39e926-752b-4428-8d27-6ab81150f207";"Il faut arrêter de croire que siffler quelqu'un dans la rue est un compliment."
"Réprimer le harcèlement de rue";"688d6b30-009a-462b-a3e0-08db3f15b7a9";"Il faut définir clairement la notion d’harcèlement de rue et ses limites pour envisager des sentences."
"Réprimer le harcèlement de rue";"b30525c6-d6f1-4fd7-ac0e-06972b30e085";"Il faut tendre des pièges aux harceleurs de rue et, d'une façon ou d'une autre, leur faire comprendre qu'ils ne doivent plus faire ça. "
"Réprimer les violences au travail";"af0d2f4d-1231-4ed5-b895-ad19bf16eb36";"Il faut : instaurer des règles de respect et de bienveillance envers chacun au travail. Écraser pour se renarcissiser n'est pas admissible."
"Réprimer les violences au travail";"5f6a59c4-fa39-4296-8832-0ee131b6b078";"Il faut  une lutte sans merci envers les violents (H et F) au travail (violence morale, psy, sexuelle).  L'égalité h/f c'est par le travail."
"Réprimer les violences au travail";"02e601f4-675c-48fd-a179-99a58e70ed29";"Il faut : interdire les mains baladeuses, mains dans le dos et aux fesses, au travail. De la part d'hommes et des femmes. C'est inacceptable"
"Réprimer les violences au travail";"da8db3f9-8f5d-467f-85f8-7be1c6f7d2e5";"Il faut interdire les mains baladeuses envers des jeunes filles dans les stages et les propos sexistes : \\\"la miss\\\". Trop familier, grossier."
"Réprimer les violences au travail";"d89a6ee9-8365-4229-9cd9-5880d87289e9";"Il faut licencier de même les femmes exerçant une violence sexiste au travail sur des hommes ou d'autres femmes ..."
"Réprimer les violences au travail";"cdffe703-dd62-4f7e-808d-5d705a524434";"Il faut : licencier des les 1ers faits, les hommes violents moralement au travail. Dominateurs, humiliants, rabaissants, isolants, etc  "
"Réprimer les violences au travail";"c52f0e2e-6746-4c07-9ee8-8015a86fec95";"Il faut que la Médecine du Travail, quand elle est au courant, n'\\\"égare\\\" pas les dossiers, et fasse son travail."
"Réprimer les violences au travail";"772a0ad5-d777-494d-8bbe-3ef432ba5caa";"Il faut que au travail par exemple une personne qualifiée, fasse des contrôles, pour savoir si le travail se passe bien en tant que femme. "
"Réprimer les violences au travail";"f79ca88b-b9c1-41f0-b65d-e6c525b5d3a9";"Il faut dès qu'une femme porte plainte pour agression sexuelle ou viol au travail, elle devienne salarié protégé. (cf. syndicaliste)"
"Réprimer les violences au travail";"286d785c-1e58-4ad7-b74a-3fa12362ee24";"Il faut que le service RH des entreprises donne plus d'importance au harcèlement sexuel, verbal ou moral envers les femmes en entreprise."
"Réprimer les violences au travail";"ea88aeb2-71aa-490f-a139-137d023588c7";"Il faut faire place à la créativité féminine : que la collaboration remplace la domination dans toutes les entreprises."
"Réprimer les violences au travail";"7d056fa5-ef40-4de6-a638-585c9b46d029";"Il faut être vigilant quant à la sélection à l'embauche de la bonne santé psychique du personnel masculin."
"Respecter la présomption d’innocence";"6746d0ee-815d-44d8-960b-96b22ef3fe9d";"Il faut condamner les fausses accusations de viol, qui perturbent énormément les traitements de dossiers par la police."
"Respecter la présomption d’innocence";"ff93ea3c-c6ad-4176-b1bc-d089a906fb7b";"Il faut respecter la présomption d'innocence."
"Respecter la présomption d’innocence";"76205c60-223e-4cd8-994a-7261ef52ae12";"Il faut admettre aussi que les femmes puissent mentir et être vigilants dans ce domaine."
"Respecter la présomption d’innocence";"d621a39c-77fa-4ef3-a8cd-5e79c857fcf2";"Il faut que les hommes soient protégés des accusations calomnieuses."
"Respecter la présomption d’innocence";"33246f81-5a7b-46e9-aed1-e483021837f2";"Il faut remettre la victime au cœur de la procédure judiciaire. Qu'elle soit couverte par la présomption d'être réellement victime."
"Respecter la présomption d’innocence";"9decb660-5e5c-4078-81c8-21b927fe1bdc";"Il faut être exigeant sur les preuves quand on accuse quelqu'un."
"Respecter la présomption d’innocence";"0329844f-d48c-4e5c-947f-4a62441d0370";"Il faut que ce soit à la personne accusée, entre autre de harcèlement, de prouver qu'elle n'est pas coupable."
"Respecter la présomption d’innocence";"d276f31c-a54f-47e5-90ae-10e0ca125d2f";"Il faut pénaliser les femmes qui font de faux témoignages et qui entâchent la crédibilité de celles ayant elles de réels problèmes."
"Respecter la présomption d’innocence";"d30d290a-d9c3-4910-b48f-285c6835d7cb";"Il faut se dire que même les femmes peuvent agresser : hommes, femmes, enfants. Mais c'est pareil pour les hommes."
"Respecter la présomption d’innocence";"37d0dad1-f532-437c-b92b-31c434960ee8";"Il faut que la justice prenne au sérieux et sanctionne les femmes qui accusent à tord un homme d'harcèlement ou de viol."
"Rétablir la peine de mort";"2e5703e9-cbdf-4a2d-9dc3-e19a63015c7c";"Il faut un référendum sur \\\"la peine de mort pour tous actes de pédophilie ou de viol\\\"."
"Rétablir la peine de mort";"ad6aef6e-38ed-4694-84ea-17d83371cc98";"Il faut rétablir la peine de mort pour les violeurs."
"Rétablir la peine de mort";"fd8411c8-cea1-4315-8bad-27a9ddabe11e";"Il faut instaurer la peine de mort pour les violeurs et tueurs de femme ou d'enfant."
"Rétablir la peine de mort";"e9b759c3-2c1f-49c0-9329-c4305b7eb45f";"Il faut réinstaurer la peine de mort pour des crimes qui sont irréparables"
"Revoir l'âge du consentement";"2fa9c8b7-6fae-4d27-8b39-d0b627535aac";"Il faut que l'on intègre une présomption irréfragable d'absence de consentement chez les mineur.e.s de moins de 15 ans."
"Revoir l'âge du consentement";"ad8e2b6f-6e3e-49d7-ab51-e775fb68d710";"Il faut la limite doit être fixée a 15 ans pour le non consentement, irréductible. "
"Revoir l'âge du consentement";"25e070a5-9322-40e9-8d62-5914af2709ae";"Il faut supprimer la notion de consentement avant 16 ans en cas de viol ou de toute autre agression sexuelle."
"Revoir l'âge du consentement";"985dd93d-1529-4323-84c2-60057fdf60aa";"Il faut revoir la notion du consentement sans spécifier d'âge limite ou le sexe, la loi est la même pour toutes les victimes."
"Revoir l'âge du consentement";"098d331c-0097-4848-bffa-9e8bf266091b";"Il faut que l'âge présumé de consentement coïncide avec celui de la majorité sexuelle : 15 ans. Maturité psychique et puberté diffèrent."
"Revoir l'âge du consentement";"30b228ae-3e8e-4c3c-9e34-dd2c85f5d58d";"Il faut le seuil de consentement à un rapport sexuel avec un adulte à 16 ans au minimum"
"Revoir l'âge du consentement";"f55274c4-1b74-4866-aceb-6795cd29353d";"Il faut que les viols ne soit pas considéré comme consenti pour les mineurs."
"Revoir l'âge du consentement";"29a0badc-605c-440a-a8ed-f2cd942e6df5";"Il faut laisser l’âge du consentement sexuel à l’âge de la majorité car 13/15 ans n’est pas l’âge parfait !"
"Revoir l'âge du consentement";"da42191c-e5ff-4e2f-8889-5ed0d1e33edb";"Il faut faire disparaitre la notion de consentement sexuel à tout âge. Nulle n'est consentante tant que ce n'est pas explicite."
"Revoir l'éducation sexuelle à l’école";"ccf10a9e-67d8-4d3a-b174-e443d7cdd3fb";"Il faut une vraie éducation sexuelle à l’école dès le plus jeune âge."
"Revoir l'éducation sexuelle à l’école";"7db274be-2f4b-4aa6-b1d7-311fef13a518";"Il faut donner de vrais cours d'éducation sexuelle, pas de la bio, des cours où on parlerait de sexe dans son aspect humain et psychologique"
"Revoir l'éducation sexuelle à l’école";"7b59ca29-c3bf-44a1-b85d-11818031ca1b";"Il faut mettre en place un enseignement des rapports amoureux à l'école pour lutter contre les clichés et les idées reçues."
"Revoir l'éducation sexuelle à l’école";"16970fac-0674-49f4-88f7-30c725a4facb";"Il faut réintroduire l’éducation non sexuelle mais sensuelle avec ce que cela implique dans l’attitude, les mots  et les actes ! "
"Revoir l'éducation sexuelle à l’école";"083a3534-32d0-4ed5-b8e0-862dc69598fb";"Il faut proposer des ateliers sur la sexualité en collège/lycée pr déconstruire la culture pornographique, apprendre le plaisir partagé etc."
"Revoir l'éducation sexuelle à l’école";"a6802914-1848-447d-a5b5-9aa70f8f21d7";"Il faut informer plus et mieux les garçons sur le sexe féminin et la sexualité féminine."
"Revoir l'éducation sexuelle à l’école";"8c4e1da5-0747-4e80-a099-847b6b70dcc4";"Il faut des cours d'éducation sexuelle positifs, apprenant le respect de chacun et permettant aux filles de se sentir fières de leur corps."
"Revoir l'éducation sexuelle à l’école";"e57f4610-c0f2-4369-bdbf-dd26b68239d1";"Il faut revoir notre vision de la sexualité et de la place qu'elle est censée occuper dans notre vie. Le sexe ce n'est pas tout."
"Revoir l'éducation sexuelle à l’école";"ee952d59-2a54-4bb9-a0b8-81909a2b74ba";"Il faut créer et mettre à la disposition des enseignant.es des supports à l'éducation sexuelle et affective cohérents et bien construits."
"Revoir l'image de la femme dans la publicité";"af9a8dda-eb42-40d8-9420-f0b042727409";"Il faut interdire les publicités sexistes qui dévalorisent l’image de la femme et véhiculent les stéréotypes de femme objet."
"Revoir l'image de la femme dans la publicité";"59abcb98-72f8-4777-b2a8-86ff42abd9f2";"Il faut stopper les publicités féminines bouche entreouverte, cuisses ouvertes. Arrêtons de suggérer des fantasmes qui excitent et frustrent"
"Revoir l'image de la femme dans la publicité";"71c154d3-5ff5-40c3-b07b-5ac7fb7ba5db";"Il faut arrêter l'association réussite = argent + grosse voiture + \\\"bombe sexuelle\\\", véhiculée par la publicité, le sport ..."
"Revoir l'image de la femme dans la publicité";"303cad3b-7c09-4cae-8d06-6107955932a1";"Il faut revoir l’utilisation du corps des femmes dans la pub et autres messages des médias : corps des femmes offerts en pâture pour tout."
"Revoir l'image de la femme dans la publicité";"ffa176e4-6718-4d83-8a8c-d54ba600304f";"Il faut interdire les campagnes de publicité à caractère sexiste - tout comme celles à caractère raciste, homophobe, antisémite etc."
"Revoir l'image de la femme dans la publicité";"4a7555b4-98ca-4fd2-986a-839afa732231";"Il faut légiférer pour universaliser le respect mutuel : du marketing à l'entreprise, de la com au langage, champ économique = idéologique "
"Revoir l'image de la femme dans la publicité";"0b044e9d-1ac6-43b9-80b0-d5045a31f2b6";"Il faut interdire les publicités subjectives qui dévalorisent la femme."
"Revoir l'image de la femme dans la publicité";"8e4b38eb-228e-4e15-87b4-536bc0545865";"Il faut interdire et sanctionner les publicités à caractère sexiste, mettant femmes et hommes dans des positions sociales inégales"
"Revoir l'image de la femme dans la publicité";"1f519a4d-5eaa-4744-8711-6bc0fad1b8c5";"Il faut que l’image des femmes, véhiculée par la publicité, les clips et le porno soit contrôlée par un organisme dédié à cette tâche."
"Revoir l'image de la femme dans la publicité";"e6eb7f2f-26d0-485a-9985-6802328f63bc";"Il faut arrêter l'image de la femme-objet dans les publicités ainsi que les télé-réalités et autres."
"Modifier l'image de la femme dans les créations artistiques";"1e8387f0-785c-4bac-a978-31ac7b92c725";"Il faut arrêter de montrer la \\\"femme jouet\\\" dévêtue dans clip musicaux."
"Revoir l'image de la femme dans la publicité";"deac7b0c-a2c1-44af-8886-b1130741074e";"Il faut arrêter d'utiliser exclusivement l'image de femmes chez les annonceurs publicitaires. La pub ou le marketing conditionnent les rôles"
"Revoir l'image de la femme dans la publicité";"fb9a80cb-238c-4018-ab1b-6f7a9b135a0b";"Il faut ne plus montrer les femmes sur les pubs toujours « offertes »."
"Revoir l'image de la femme dans la publicité";"0856bd84-f606-4f03-b2d2-3a2615927667";"Il faut punir toute incitation à la misogynie, entre autres en censurant les publicités qui réifient la femme."
"Revoir l'image de la femme dans la publicité";"d530b491-5f3c-4e96-be53-148eb737dc11";"Il faut limiter les panneaux de publicité aux abris bus par exemple en grand format et gros plans des femmes en lingeries."
