"username";"content";"theme";"tags"
"yopmail+annonymous@make.org";"Il faut laisser Bachar EL Assad reprendre le contrôle de la Syrie.";"8a4a9d0a-92b8-48e4-946d-3e6986296ec7";"moyen-orient|conflits"
"yopmail+annonymous@make.org";"Il faut conclure un partenariat avec la Russie et l'Iran contre Daesh";"8a4a9d0a-92b8-48e4-946d-3e6986296ec7";"diplomatie|terrorisme"
"yopmail+annonymous@make.org";"Il faut intensifier les frappes sur Daesh sans intervenir au sol";"8a4a9d0a-92b8-48e4-946d-3e6986296ec7";"conflits|moyen-orient"
"yopmail+annonymous@make.org";"Il faut arrêter la multitude de normes européennes.";"8a4a9d0a-92b8-48e4-946d-3e6986296ec7";"union-europeenne|reglementation"
"yopmail+axel@make.org";"Il faut reconnaître une responsabilité sociale et environnementale à l'ensemble des entreprises européennes";"8a4a9d0a-92b8-48e4-946d-3e6986296ec7";"ecologie"
"yopmail+annonymous@make.org";"Il faut harmoniser le droit du travail en Europe";"8a4a9d0a-92b8-48e4-946d-3e6986296ec7";"union-europeenne|economie"
"yopmail+alexandre@make.org";"Il faut un revenu universel (sans distinction de ressources) dans toute l'union européenne ou ceux qui le désirent";"8a4a9d0a-92b8-48e4-946d-3e6986296ec7";"union-europeenne|economie"
"yopmail+annonymous@make.org";"Il faut modifier l'objectif de maîtrise de l'inflation assigné à la BCE, et le remplacer par un objectif de croissance.";"8a4a9d0a-92b8-48e4-946d-3e6986296ec7";"union-europeenne|economie"
"yopmail+jean-michel@make.org";"Il faut bannir les espèces dans l'UE pour lutter contre la fraude et les trafics";"8a4a9d0a-92b8-48e4-946d-3e6986296ec7";"union-europeenne|monnaie"
"yopmail+christophe@make.org";"Il faut uniformiser les règles entre les pays de l'UE et taxer les importations qui ne respectent pas nos standards";"8a4a9d0a-92b8-48e4-946d-3e6986296ec7";"union-europeenne|economie"
"yopmail+annonymous@make.org";"Il faut harmoniser les structures administratives en Europe (régions ou länder, ..., communes) en leur donnant les mêmes pouvoirs";"8a4a9d0a-92b8-48e4-946d-3e6986296ec7";"union-europeenne|institutions"
"yopmail+annonymous@make.org";"Il faut uniformiser fiscalement l'Europe";"8a4a9d0a-92b8-48e4-946d-3e6986296ec7";"union-europeenne|economie"
"yopmail+annonymous@make.org";"Il faut un SMIC européen.";"8a4a9d0a-92b8-48e4-946d-3e6986296ec7";"union-europeenne|economie"
"yopmail+arnaud@make.org";"Il faut faire élire un Président de l'Europe au suffrage indirect et arrêter les présidences tournantes";"8a4a9d0a-92b8-48e4-946d-3e6986296ec7";"union-europeenne|institutions"
"yopmail+melanie@make.org";"Il faut un ministre de l'Europe au gouvernement pour mieux communiquer sur les bienfaits de l'UE pour la France!";"8a4a9d0a-92b8-48e4-946d-3e6986296ec7";"union-europeenne|institutions"
"yopmail+jean@make.org";"Il faut un gouvernement européen et une démocratie europeenne car l'union européenne n'est pas une institution démocratique";"8a4a9d0a-92b8-48e4-946d-3e6986296ec7";"union-europeenne|institutions"
"yopmail+jean-christophe@make.org";"Il faut une politique étrangère commune, couplée d'une armée et d'un vote ONU unique [pour l'Union européenne]";"8a4a9d0a-92b8-48e4-946d-3e6986296ec7";"cooperation-internationale|institutions"
"yopmail+bellier@make.org";"Il faut diminuer le salaire des députés européens et leurs avantages qui ne sont pas justifiés";"8a4a9d0a-92b8-48e4-946d-3e6986296ec7";"union-europeenne|institutions"
"yopmail+yann@make.org";"Il faut que l'Europe se construise par le biais de conventions démocratiques dans tous les États membres.";"8a4a9d0a-92b8-48e4-946d-3e6986296ec7";"union-europeenne|institutions"
"yopmail+denis@make.org";"Il faut un exécutif européen élu";"8a4a9d0a-92b8-48e4-946d-3e6986296ec7";"union-europeenne|institutions"
"yopmail+annonymous@make.org";"Il faut solliciter les citoyens européens par référendum sur chaque grande décision européenne.";"8a4a9d0a-92b8-48e4-946d-3e6986296ec7";"union-europeenne|institutions"
"yopmail+annonymous@make.org";"Il faut élire le président de la Commission européenne au suffrage universel.";"8a4a9d0a-92b8-48e4-946d-3e6986296ec7";"union-europeenne|institutions"
"yopmail+lucie@make.org";"Il faut que les politiques mettent en évidence leur appartenance à un mouvement politique européen avant le national";"8a4a9d0a-92b8-48e4-946d-3e6986296ec7";"union-europeenne|institutions"
"yopmail+maia@make.org";"Il faut opter pour un système bimonétaire au niveau européen afin de regagner une part de souveraineté monétaire";"8a4a9d0a-92b8-48e4-946d-3e6986296ec7";"union-europeenne|monnaie"
"yopmail+julien@make.org";"Il faut relancer le projet Européen dans la voie plus concrète du fédéralisme.";"8a4a9d0a-92b8-48e4-946d-3e6986296ec7";"union-europeenne|institutions"
"yopmail+benjamin@make.org";"Il faut mettre en place un service civique au niveau européen, pour créer une solidarité de fait entre jeunes d'Europe";"8a4a9d0a-92b8-48e4-946d-3e6986296ec7";"union-europeenne"
"yopmail+anthony@make.org";"Il faut un référendum unique à toute l'UE lorsqu'on doit prendre ensemble des décisions importantes.";"8a4a9d0a-92b8-48e4-946d-3e6986296ec7";"union-europeenne|institutions"
"yopmail+barbara@make.org";"Il faut organiser un référendum sur la sortie de la France de l'UE";"8a4a9d0a-92b8-48e4-946d-3e6986296ec7";"union-europeenne|institutions"
"yopmail+annonymous@make.org";"Il faut redynamiser le couple franco-allemand.";"8a4a9d0a-92b8-48e4-946d-3e6986296ec7";"union-europeenne|diplomatie"
"yopmail+annonymous@make.org";"Il faut une politique communautaire sur l'énergie.";"8a4a9d0a-92b8-48e4-946d-3e6986296ec7";"union-europeenne|ecologie"
"yopmail+annonymous@make.org";"Il faut répartir les migrants en Europe selon les capacités d'accueil (logement, emploi, fonds sociaux ...)";"8a4a9d0a-92b8-48e4-946d-3e6986296ec7";"union-europeenne|immigration"
"yopmail+thomas@make.org";"Il faut une politique européenne forte sur le domaine de l'immigration pour que l'on se sente protégés par l'Europe";"8a4a9d0a-92b8-48e4-946d-3e6986296ec7";"union-europeenne|immigration"
"yopmail+marcel@make.org";"Il faut sortir de l'Europe";"8a4a9d0a-92b8-48e4-946d-3e6986296ec7";"union-europeenne"
"yopmail+serge-salvagnin@make.org";"Il faut inscrire le crime d'écocide dans les textes européens et demander la création d'une cour pénale européenne des droits de la nature";"8a4a9d0a-92b8-48e4-946d-3e6986296ec7";"ecologie|reglementation"
"yopmail+annonymous@make.org";"Il faut créer des agences immobilières sociales pour l'accès à des logements décents privés aux personnes à faibles revenus";"980e6688-c169-4810-98d8-2b68043559bd";"acces-au-logement|solidarite"
"yopmail+annonymous@make.org";"Il faut étendre les prêts à taux zéro pour les logements écologiques";"980e6688-c169-4810-98d8-2b68043559bd";"acces-au-logement|ecologie"
"yopmail+annonymous@make.org";"Il faut étendre les prêts à taux bas pour les primo-accédants financés par les collectivités locales";"980e6688-c169-4810-98d8-2b68043559bd";"acces-au-logement|etudiants"
"yopmail+annonymous@make.org";"Il faut remonter les plafonds des revenus permettant les aides au logement";"980e6688-c169-4810-98d8-2b68043559bd";"aides"
"yopmail+mathieu@make.org";"Il faut réactiver le crédit d'impôt pour l'investissement aux énergies solaire";"980e6688-c169-4810-98d8-2b68043559bd";"fiscalite-taxes|ecologie"
"yopmail+guillaume@make.org";"Il faut supprimer les aides fiscales à l'investissement immobilier locatif inflationnistes sur les prix de l'immobilier";"980e6688-c169-4810-98d8-2b68043559bd";"fiscalite-taxes"
"yopmail+delphine@make.org";"Il faut adapter les impôts concernant le logement à la situation financière des habitants.";"980e6688-c169-4810-98d8-2b68043559bd";"fiscalite-taxes"
"yopmail+annonymous@make.org";"Il faut relâcher les contraintes sur les propriétaires pour les inciter à louer leurs biens.";"980e6688-c169-4810-98d8-2b68043559bd";"fiscalite-taxes|logements-vacants"
"yopmail+yannick@make.org";"Il faut taxer les Qataris comme les autres propriétaires parisiens";"980e6688-c169-4810-98d8-2b68043559bd";"fiscalite-taxes"
"yopmail+christian@make.org";"Il faut que les propriétaires soint vraiment taxés s'ils ne louent pas leurs biens innocupés";"980e6688-c169-4810-98d8-2b68043559bd";"fiscalite-taxes|logements-vacants"
"yopmail+yannick@make.org";"Il faut deux taux d'imposition pour la résidence principale et la (ou les) résidence(s) secondaire(s)";"980e6688-c169-4810-98d8-2b68043559bd";"fiscalite-taxes"
"yopmail+scot-gaetan@make.org";"Il faut inverser la tendance au développement des Métropoles et développer les petites villes des zones rurales";"980e6688-c169-4810-98d8-2b68043559bd";"surpopulation"
"yopmail+myriam@make.org";"Il faut reprendre en main l'attribution des logements HLM surtout dans les grandes villes par un contrôle plus régulier des attributions.";"980e6688-c169-4810-98d8-2b68043559bd";"logements-sociaux"
"yopmail+annonymous@make.org";"Il faut que les sociétés HLM qui bénéficient de l'argent de la Caisse des dépots et consignations rendent des comptes";"980e6688-c169-4810-98d8-2b68043559bd";"logements-sociaux"
"yopmail+annonymous@make.org";"Il faut imposer 30% de logements sociaux en ville";"980e6688-c169-4810-98d8-2b68043559bd";"logements-sociaux"
"yopmail+pascal@make.org";"Il faut que ceux qui ont des revenus supérieurs au maxima fixé soient expulsés des HLM";"980e6688-c169-4810-98d8-2b68043559bd";"logements-sociaux"
"yopmail+annonymous@make.org";"Il faut sanctionner sévèrement les villes qui ne respectent pas les quotas de logements sociaux";"980e6688-c169-4810-98d8-2b68043559bd";"logements-sociaux"
"yopmail+annonymous@make.org";"Il faut réserver les HLM proches des villes aux travailleurs pauvres";"980e6688-c169-4810-98d8-2b68043559bd";"logements-sociaux"
"yopmail+annonymous@make.org";"Il faut construire des logements sociaux dédiés aux étudiants";"980e6688-c169-4810-98d8-2b68043559bd";"logements-sociaux"
"yopmail+annonymous@make.org";"Il faut que l’Etat et les entreprises d’Etat mettent sur le marché les bâtiments inutilisés";"980e6688-c169-4810-98d8-2b68043559bd";"logements-vacants"
"yopmail+annonymous@make.org";"Il faut fixer des plafonds de loyer dans le privé.";"980e6688-c169-4810-98d8-2b68043559bd";"loyers"
"yopmail+delphine@make.org";"Il faut créer un groupe qui contrôle l'état des logements en cours de location.";"980e6688-c169-4810-98d8-2b68043559bd";"insalubrite"
"yopmail+benoit@make.org";"Il faut créer un système de compte bancaire solidaire pour les SDF avec carte sans contact, etc";"980e6688-c169-4810-98d8-2b68043559bd";"sdf"
"yopmail+annonymous@make.org";"Il faut travailler avec Airbnb pour trouver des solutions";"980e6688-c169-4810-98d8-2b68043559bd";"acces-au-logement|nouvelles-technologies"
"yopmail+guillaume@make.org";"Il faut faire rentrer dans les moeurs un nouveau statut, le chaînon manquant entre locataire et propriétaire comme les community land trust";"980e6688-c169-4810-98d8-2b68043559bd";"solidarite"
"yopmail+clemence@make.org";"Il faut encourager le partage intergénérationnel des logements (échange de services contre un logement à faible loyer)";"980e6688-c169-4810-98d8-2b68043559bd";"solidarite"
"yopmail+annonymous@make.org";"Il faut pouvoir prendre quelqu'un à son service en étant âgé(e) contre le gite et le couvert et un salaire inférieur au SMIC";"980e6688-c169-4810-98d8-2b68043559bd";"solidarite"
"yopmail+cecile-cahu@make.org";"Il faut avoir un programme pour lutter contre la surpopulation";"980e6688-c169-4810-98d8-2b68043559bd";"surpopulation"
"yopmail+delphine@make.org";"Il faut améliorer l'accès des transports qui desservent des logements aux zones rurales";"980e6688-c169-4810-98d8-2b68043559bd";"urbanisme"
"yopmail+nicolas@make.org";"Il faut taxer les résidences secondaires dans les zones tendues pour libérer des logements et donc faire baisser les loyers.";"980e6688-c169-4810-98d8-2b68043559bd";"acces-au-logement|fiscalite-taxes"
"yopmail+annonymous@make.org";"Il faut construire des zones de mixité sociale.";"980e6688-c169-4810-98d8-2b68043559bd";"urbanisme"
"yopmail+annonymous@make.org";"Il faut revoir le système d'attribution des HLM pour qu'il soit transparent et compréhensible";"980e6688-c169-4810-98d8-2b68043559bd";"logements-sociaux"
"yopmail+annonymous@make.org";"Il faut une application pour tous les musées nationaux et lieux touristiques";"6fb8d14a-388c-4713-a8a9-52ef89de3888";"musees|nouvelles-technologies"
"yopmail+jean-pierre@make.org";"Il faut créer une 'carte personnelle identifiant unique' basée sur la puce et la biométrie permettant d'identifier";"6fb8d14a-388c-4713-a8a9-52ef89de3888";"nouvelles-technologies"
"yopmail+annonymous@make.org";"Il faut des espaces offline pour retrouver de la sérénité";"6fb8d14a-388c-4713-a8a9-52ef89de3888";"deconnexion"
"yopmail+annonymous@make.org";"Il faut déployer la fibre optique sur l'ensemble du territoire !";"6fb8d14a-388c-4713-a8a9-52ef89de3888";"nouvelles-technologies|action-publique"
"yopmail+pascal@make.org";"Il faut que les géants type Google... paient des impôts en France même s'ils ont des sièges dans des paradis fiscaux.";"6fb8d14a-388c-4713-a8a9-52ef89de3888";"fiscalite|gafa"
"yopmail+annonymous@make.org";"Il faut des ateliers d'initiation aux outils de base pour les seniors /personnes isolées";"6fb8d14a-388c-4713-a8a9-52ef89de3888";"formation|fracture-numerique"
"yopmail+nicolas@make.org";"Il faut sensibiliser les jeunes et les parents aux dangers du Web afin qu'il ait un dialogue ouvert dans le foyer";"6fb8d14a-388c-4713-a8a9-52ef89de3888";"sensibilisation"
"yopmail+annonymous@make.org";"Il faut former les profs à savoir briser le silence et identifier un élève victime de cyber-harcèlement";"6fb8d14a-388c-4713-a8a9-52ef89de3888";"sensibilisation"
"yopmail+annonymous@make.org";"Il faut créer un Google européen";"6fb8d14a-388c-4713-a8a9-52ef89de3888";"gafa"
"yopmail+annonymous@make.org";"Il faut un service public en ligne de mise en contact des agriculteurs et consommateurs";"6fb8d14a-388c-4713-a8a9-52ef89de3888";"nouvelles-technologies|fracture-numerique"
"yopmail+laurent@make.org";"Il faut encadrer les réseaux sociaux, les fonctionnalités et les paramètres de ces derniers en fonction de l'âge de l'internaute.";"6fb8d14a-388c-4713-a8a9-52ef89de3888";"reseaux-sociaux|sensibilisation"
"yopmail+laurent@make.org";"Il faut obliger les éditeurs de portails sociaux à prendre leurs responsabilités quant aux usages/comportements de leurs membres.";"6fb8d14a-388c-4713-a8a9-52ef89de3888";"reseaux-sociaux|sensibilisation"
"yopmail+annonymous@make.org";"Il faut diffuser des vidéos pour expliquer le cyber-harcèlement et du coup pousser les gens à le dénoncer";"6fb8d14a-388c-4713-a8a9-52ef89de3888";"sensibilisation"
"yopmail+annonymous@make.org";"Il faut augmenter les sources de financement pour les startups en Europe";"6fb8d14a-388c-4713-a8a9-52ef89de3888";"action-publique|startups"
"yopmail+annonymous@make.org";"Il faut sauver le patrimoine de nos petits villages !";"6fb8d14a-388c-4713-a8a9-52ef89de3888";"action-publique|patrimoine"
"yopmail+annonymous@make.org";"Il faut ouvrir les bibliothèques municipales tard le soir et le dimanche";"6fb8d14a-388c-4713-a8a9-52ef89de3888";"acces-a-la-culture"
"yopmail+annonymous@make.org";"Il faut arrêter de mettre les billets d'opéra à 100 euros !";"6fb8d14a-388c-4713-a8a9-52ef89de3888";"acces-a-la-culture|musique"
"yopmail+annonymous@make.org";"Il faut inviter plus d'artistes dans les écoles pour donner envie aux enfants";"6fb8d14a-388c-4713-a8a9-52ef89de3888";"sensibilisation"
"yopmail+annonymous@make.org";"Il faut qu'il y ait une oeuvre d'art en bas de chaque nouvel immeuble construit";"6fb8d14a-388c-4713-a8a9-52ef89de3888";"sensibilisation|street-art"
"yopmail+annonymous@make.org";"Il faut arrêter de subventionner les artistes avec l'argent du contribuable. S'ils sont bons, ils auront un public !";"6fb8d14a-388c-4713-a8a9-52ef89de3888";"action-publique|financement"
"yopmail+annonymous@make.org";"Il faut supprimer le régime des intermittents et le remplacer par un système plus clair et moins précaire.";"6fb8d14a-388c-4713-a8a9-52ef89de3888";"action-publique"
"yopmail+annonymous@make.org";"Il faut aider la musique française comme on aide le cinéma français !";"6fb8d14a-388c-4713-a8a9-52ef89de3888";"action-publique|musique"
"yopmail+annonymous@make.org";"Il faut défendre les petits artistes pas connus plutôt que de subventionner toujours les mêmes.";"6fb8d14a-388c-4713-a8a9-52ef89de3888";"action-publique|financement"
"yopmail+annonymous@make.org";"Il faut mettre plus de chansons françaises à la radio";"6fb8d14a-388c-4713-a8a9-52ef89de3888";"patrimoine|musique"
"yopmail+annonymous@make.org";"Il faut programmer plus de culture à la télé ! les programmes actuels sont trop tard.";"6fb8d14a-388c-4713-a8a9-52ef89de3888";"acces-a-la-culture|nouvelles-technologies"
"yopmail+annonymous@make.org";"Il faut valoriser les enseignements artistiques dès les petites classes";"6fb8d14a-388c-4713-a8a9-52ef89de3888";"acces-a-la-culture|formation"
"yopmail+annonymous@make.org";"Il faut arrêter de faire jouer de la flûte à bec à l'école. Ca n'est pas comme cela qu'on donne envie.";"6fb8d14a-388c-4713-a8a9-52ef89de3888";"acces-a-la-culture|musique"
"yopmail+annonymous@make.org";"Il faut ouvrir les conservatoires à tous les gamins, et les obliger à bosser avec les écoles de leurs villes.";"6fb8d14a-388c-4713-a8a9-52ef89de3888";"acces-a-la-culture"
"yopmail+annonymous@make.org";"Il faut reconnaître les métiers d'art à leur juste place. ";"6fb8d14a-388c-4713-a8a9-52ef89de3888";"formation|sensibilisation"
"yopmail+annonymous@make.org";"Il faut encourager les entreprises à laisser du temps pour la culture pour les salariés";"6fb8d14a-388c-4713-a8a9-52ef89de3888";"acces-a-la-culture"
"yopmail+annonymous@make.org";"Il faut plus de femmes dans les premiers rôles des séries, il n'y a que des hommes en héros !";"6fb8d14a-388c-4713-a8a9-52ef89de3888";"television"
"yopmail+annonymous@make.org";"Il faut que les grands théâtres d'État tournent partout en France dans les petites salles";"6fb8d14a-388c-4713-a8a9-52ef89de3888";"acces-a-la-culture|theatre"
"yopmail+annonymous@make.org";"Il faut harmoniser tous les sites des ministères, régions, villes, services publics, etc.";"6fb8d14a-388c-4713-a8a9-52ef89de3888";"action-publique|nouvelles-technologies"
"yopmail+annonymous@make.org";"Il faut interdire les additifs dans les produits transformés";"b3b37b86-1198-4e06-94ff-cb04f57c6b67";"industrie-agroalimentaire|produits-chimiques-ogms"
"yopmail+karine@make.org";"Il faut obliger les fabricants à indiquer quel type d'huile végétale est utilisé.";"b3b37b86-1198-4e06-94ff-cb04f57c6b67";"etiquetage-label"
"yopmail+anne@make.org";"Il faut rendre la profession de médecin attrayante : plus de moyens sur les zones rurales et mieux les payer";"b3b37b86-1198-4e06-94ff-cb04f57c6b67";"acces-aux-soins"
"yopmail+annonymous@make.org";"Il faut obliger les jeunes médecins à s'installer en zone rurale dans des maisons médicales";"b3b37b86-1198-4e06-94ff-cb04f57c6b67";"acces-aux-soins|systeme-de-sante"
"yopmail+pacome@make.org";"Il faut légaliser le cannabis pour réduire la délinquance en banlieue et les règlements de comptes";"b3b37b86-1198-4e06-94ff-cb04f57c6b67";"addictions"
"yopmail+francois@make.org";"Il faut que les dispositifs médicaux (patchs, gommes,...) soient intégralement remboursés. Financés par les taxes tabac";"b3b37b86-1198-4e06-94ff-cb04f57c6b67";"acces-aux-soins"
"yopmail+jean-michel@make.org";"Il faut revendre les saisies de drogues aux pays ayant légalisé leur consommation pour concurrencer les narcotrafiquants";"b3b37b86-1198-4e06-94ff-cb04f57c6b67";"addictions"
"yopmail+youssef@make.org";"Il faut élargir l'opération 'Moi(s) sans Tabac' du Ministère de la Santé, aux drogues et à l'alcool.";"b3b37b86-1198-4e06-94ff-cb04f57c6b67";"addictions"
"yopmail+romain@make.org";"Il faut une TVA exceptionnelle de 33% sur l'alcool et le tabac pour que ça devienne un produit de luxe";"b3b37b86-1198-4e06-94ff-cb04f57c6b67";"addictions|fiscalite"
"yopmail+annonymous@make.org";"Il faut pénaliser fortement le commerce qui vend alcool, tabac à des mineurs";"b3b37b86-1198-4e06-94ff-cb04f57c6b67";"addictions"
"yopmail+alain@make.org";"Il faut taxer les canettes de bières de plus de 6 degrés que l'on trouve dans les hard discount";"b3b37b86-1198-4e06-94ff-cb04f57c6b67";"addictions"
"yopmail+sabine@make.org";"Il faut proposer des classes d'éducation alimentaire à l'école";"b3b37b86-1198-4e06-94ff-cb04f57c6b67";"habitudes-alimentaires|sensibilisation"
"yopmail+myriam@make.org";"Il faut mettre des cours de cuisine au programme des études secondaires et universitaires";"b3b37b86-1198-4e06-94ff-cb04f57c6b67";"cuisine|sensibilisation"
"yopmail+annonymous@make.org";"Il faut étiqueter les produits correctement (OGM ou pas, traçabilité, etc...). On doit savoir ce que l'on mange.";"b3b37b86-1198-4e06-94ff-cb04f57c6b67";"etiquetage-label"
"yopmail+annonymous@make.org";"Il faut intéresser les médecins aux économies de santé en les motivant à prescrire au juste nécessaire.";"b3b37b86-1198-4e06-94ff-cb04f57c6b67";"systeme-de-sante"
"yopmail+joseph@make.org";"Il faut taxer de manière significative tous les produits et boissons sucrés";"b3b37b86-1198-4e06-94ff-cb04f57c6b67";"malbouffe|fiscalite"
"yopmail+karine@make.org";"Il faut plafonner les marges des supermarchés afin que tout le monde puisse se nourrir correctement .";"b3b37b86-1198-4e06-94ff-cb04f57c6b67";"reseaux-de-distribution"
"yopmail+catherine@make.org";"Il faut que les grandes enseignes de la distribution s'engagent pour un plan de progrès commun sans attendre les lois";"b3b37b86-1198-4e06-94ff-cb04f57c6b67";"industrie-agroalimentaire|reseaux-de-distribution"
"yopmail+annonymous@make.org";"Il faut regrouper les services de santé pour améliorer leur efficacité";"b3b37b86-1198-4e06-94ff-cb04f57c6b67";"systeme-de-sante"
"yopmail+annonymous@make.org";"Il faut interdire les restaurants fast-food à proximité des lieux scolaires";"b3b37b86-1198-4e06-94ff-cb04f57c6b67";"malbouffe"
"yopmail+annonymous@make.org";"Il faut mettre en place des démarches de lean management dans les hôpitaux pour réduire les coûts et délais.";"b3b37b86-1198-4e06-94ff-cb04f57c6b67";"systeme-de-sante"
"yopmail+annonymous@make.org";"Il faut permettre de faire directement sur place les rappels et la vaccination aux visites médicales d'entreprise";"b3b37b86-1198-4e06-94ff-cb04f57c6b67";"acces-aux-soins"
"yopmail+annonymous@make.org";"Il faut supprimer le numerus clausus dans les facultés de médecine";"b3b37b86-1198-4e06-94ff-cb04f57c6b67";"systeme-de-sante"
"yopmail+david@make.org";"Il faut enfin proposer la distribution de médicaments à l'unité pour éviter le gâchis";"b3b37b86-1198-4e06-94ff-cb04f57c6b67";"acces-aux-soins"
"yopmail+annonymous@make.org";"Il faut créer un dossier médical numérique";"b3b37b86-1198-4e06-94ff-cb04f57c6b67";"nouvelles-technologies"
"yopmail+annonymous@make.org";"Il faut créer une plateforme d'information sur les pathologies";"b3b37b86-1198-4e06-94ff-cb04f57c6b67";"nouvelles-technologies|sensibilisation"
"yopmail+hafedh@make.org";"Il faut interdire la publicité mensongère sur la nourriture";"b3b37b86-1198-4e06-94ff-cb04f57c6b67";"sensibilisation|publicite"
"yopmail+romain@make.org";"Il faut une interdiction totale de pouvoir fumer dehors (ça diminuera la consommation de tabac comme de cannabis)";"b3b37b86-1198-4e06-94ff-cb04f57c6b67";"addictions"
"yopmail+sabine@make.org";"Il faut des menus végetariens à l'école";"b3b37b86-1198-4e06-94ff-cb04f57c6b67";"vegetarien|habitudes-alimentaires"
"yopmail+bahia@make.org";"Il faut donner plus de moyens à l'hôpital, revaloriser le travail et les effectifs des infirmiers";"b3b37b86-1198-4e06-94ff-cb04f57c6b67";"systeme-de-sante"
"yopmail+romain@make.org";"Il faut renforcer la recherche indépendante pour limiter le pouvoir de l'industrie pharmaceutique.";"b3b37b86-1198-4e06-94ff-cb04f57c6b67";"recherche"
"yopmail+annonymous@make.org";"Il faut revoir la tarification à l'acte à l'hôpital, pour avoir l'accès à une meilleure prise en charge médicale";"b3b37b86-1198-4e06-94ff-cb04f57c6b67";"systeme-de-sante"
"yopmail+jacky@make.org";"Il faut interdire totalement la vente, la détention, le port d'armes";"d6f4d333-2dc8-493b-aeac-e4a8f9a0f9af";"port-d-armes"
"yopmail+jeremy@make.org";"Il faut encourager les associations préventives de la radicalisation dans les quartiers.";"d6f4d333-2dc8-493b-aeac-e4a8f9a0f9af";"deradicalisation|quartiers-sensibles"
"yopmail+annonymous@make.org";"Il faut améliorer la relation entre la police et la population en sanctionnant lourdement les abus de policiers.";"d6f4d333-2dc8-493b-aeac-e4a8f9a0f9af";"police"
"yopmail+lucas@make.org";"Il faut que l'UE lie des partenariats économiques forts avec tout le M-O et l'Afrique, l'argent évite la guerre.";"d6f4d333-2dc8-493b-aeac-e4a8f9a0f9af";"cooperation-internationale"
"yopmail+emilie@make.org";"Il faut renforcer les pouvoirs et les moyens de l'agence Frontex pour la protection des frontières extérieures de l'UE.";"d6f4d333-2dc8-493b-aeac-e4a8f9a0f9af";"cooperation-internationale"
"yopmail+annonymous@make.org";"Il faut, pour commencer, prendre aux demandeurs d'Asile leurs empeintes, ADN, photo et les centraliser sur fichier Européen";"d6f4d333-2dc8-493b-aeac-e4a8f9a0f9af";"cooperation-internationale"
"yopmail+mael@make.org";"Il faut créer une agence nationale de lutte contre les extrémismes gérant un grand plan de prévention/déradicalisation.";"d6f4d333-2dc8-493b-aeac-e4a8f9a0f9af";"deradicalisation"
"yopmail+remi@make.org";"Il faut se focaliser sur les foyers de radicalisation et endiguer le sentiment d'exclusion de ceux qui y vivent.";"d6f4d333-2dc8-493b-aeac-e4a8f9a0f9af";"deradicalisation|exclusion-sociale"
"yopmail+emil@make.org";"Il faut, en prison, séparer les détenus radicalisés des autres détenus et les faire parler avec des déradicalisés.";"d6f4d333-2dc8-493b-aeac-e4a8f9a0f9af";"deradicalisation|prison"
"yopmail+annonymous@make.org";"Il faut des fouilles de bagages et des portiques de sécurité à l'entrée des trains";"d6f4d333-2dc8-493b-aeac-e4a8f9a0f9af";"dispositifs-de-securite"
"yopmail+annonymous@make.org";"Il faut généraliser la vidéo surveillance dans les centres ville, à l'image de Londres.";"d6f4d333-2dc8-493b-aeac-e4a8f9a0f9af";"dispositifs-de-securite"
"yopmail+celia@make.org";"Il faut plus de contrôles au niveau des métros (détecteur de métaux), cinéma, lieux fermés ..";"d6f4d333-2dc8-493b-aeac-e4a8f9a0f9af";"dispositifs-de-securite"
"yopmail+jeremy@make.org";"Il faut redéfinir la légitime défense";"d6f4d333-2dc8-493b-aeac-e4a8f9a0f9af";"systeme-judiciaire"
"yopmail+annonymous@make.org";"Il faut dépénaliser le cannabis pour faire cesser l’activité des trafiquants";"d6f4d333-2dc8-493b-aeac-e4a8f9a0f9af";"drogues-et-trafics"
"yopmail+boris@make.org";"Il faut renforcer l'esprit critique des citoyens par l'apprentissage de la méthode scientifique";"d6f4d333-2dc8-493b-aeac-e4a8f9a0f9af";"sensibilisation-prevention"
"yopmail+thibaut@make.org";"Il faut accompagner les jeunes dans une réflexion réelle sur la radicalisation pour répondre à leurs craintes et à leurs questions";"d6f4d333-2dc8-493b-aeac-e4a8f9a0f9af";"sensibilisation-prevention|deradicalisation"
"yopmail+baptiste@make.org";"Il faut organiser l'intégration des plus démunis et des exclus dans la population via un engagement bénévole de chacun";"d6f4d333-2dc8-493b-aeac-e4a8f9a0f9af";"exclusion-sociale|sensibilisation-prevention"
"yopmail+florian@make.org";"Il faut bâtir une société plus inclusive pour les minorités";"d6f4d333-2dc8-493b-aeac-e4a8f9a0f9af";"exclusion-sociale"
"yopmail+annonymous@make.org";"Il faut que les étrangers condamnés effectuent leurs peines de prison dans leur pays respectif";"d6f4d333-2dc8-493b-aeac-e4a8f9a0f9af";"peines|prison"
"yopmail+annonymous@make.org";"Il faut revoir notre politique étrangère et cesser d'intervenir dans des pays étrangers.";"d6f4d333-2dc8-493b-aeac-e4a8f9a0f9af";"armee"
"yopmail+annonymous@make.org";"Il faut établir le cumul des peines.";"d6f4d333-2dc8-493b-aeac-e4a8f9a0f9af";"peines"
"yopmail+annonymous@make.org";"Il faut que tout individu titulaire d'une carte de séjour qui commet un crime ou un délit se voit retirer sa carte.";"d6f4d333-2dc8-493b-aeac-e4a8f9a0f9af";"peines"
